osm:osm_roads;256;256;-8181246.228794286,5692533.025203671,-8181208.010280149,5692571.243717808;EPSG:3857
osm:osm_roads;256;256;-8198941.400839843,5704036.797958985,-8194049.4310302725,5708928.767768555;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8189157.461220702,5713820.737578124,-8184265.491411132,5718712.707387694;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5694252.858339842,-8198941.400839843,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8233185.189506836,5704036.797958985,-8230739.2046020515,5706482.78286377;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8132288.312184447,5702813.805506591,-8131676.815958251,5703425.301732787;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8169589.581982423,5733388.616816405,-8159805.642363282,5743172.556435546;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8171271.196604459,5716725.344652563,-8171194.759576184,5716801.781680838;EPSG:3857
osm:osm_roads;256;256;-8174481.551791992,5699144.828149416,-8169589.581982422,5704036.797958986;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8175093.048018189,5737669.090399779,-8174481.551791993,5738280.586625976;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8174481.551791992,5697921.835697021,-8173258.5593396,5699144.828149414;EPSG:3857
osm:osm_roads;256;256;-8147231.751212118,5727770.495238233,-8147193.532697981,5727808.71375237;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8196495.415935058,5697921.835697021,-8195272.423482666,5699144.828149414;EPSG:3857
osm:osm_roads;256;256;-8157359.657458495,5696698.843244627,-8154913.672553711,5699144.828149412;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-8061966.246171876,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8204215.555790784,5695017.228622593,-8204139.118762509,5695093.665650868;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5674684.979101561,-8179373.521601561,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8216674.791399537,5697310.339470826,-8216063.2951733405,5697921.835697022;EPSG:3857
osm:osm_roads;256;256;-8249084.091387939,5721158.692292482,-8247861.098935546,5722381.684744874;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5674684.979101561,-8238077.159316406,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5704036.797958985,-8140237.7631250005,5713820.737578126;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8125256.105583191,5737363.342286684,-8124950.357470092,5737669.090399782;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5713820.737578124,-8257645.038554687,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7514065.6275,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8164697.612172851,5704036.797958985,-8159805.642363281,5708928.767768555;EPSG:3857
osm:osm_roads;256;256;-8259479.5272332765,5720547.196066283,-8258868.03100708,5721158.692292479;EPSG:3857
osm:osm_roads;256;256;-8168672.337643128,5721158.692292482,-8168366.589530029,5721464.44040558;EPSG:3857
osm:osm_roads;256;256;-8246026.610256959,5694252.858339842,-8245415.114030763,5694864.354566039;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8196189.6678219605,5685539.037116546,-8196036.793765412,5685691.911173095;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8157359.657458495,5688749.392304078,-8156748.161232299,5689360.888530274;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8061966.246171876,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8165213.562113702,5694596.824967083,-8165194.452856634,5694615.934224151;EPSG:3857
osm:osm_roads;256;256;-8154302.176327515,5681411.43758972,-8153690.680101319,5682022.933815916;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5733388.616816405,-8159805.642363282,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8128084.275629347,5718750.925901838,-8128046.05711521,5718789.144415975;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8135823.524742143,5727235.436040312,-8135804.415485075,5727254.545297381;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8061966.246171876,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5713820.737578124,-8159805.642363282,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8241134.640447386,5736063.912806019,-8241058.203419111,5736140.349834294;EPSG:3857
osm:osm_roads;256;256;-8132899.8084106445,5685691.911173094,-8132594.060297546,5685997.659286193;EPSG:3857
osm:osm_roads;256;256;-8224012.746113891,5710151.760220949,-8223401.249887695,5710763.256447145;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7983694.72921875,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8201998.881970825,5717489.714935303,-8201387.3857446285,5718101.211161499;EPSG:3857
osm:osm_roads;256;256;-8124014.003873728,5697596.978326861,-8123994.89461666,5697616.087583929;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8192214.942351684,5737974.838512879,-8192062.068295135,5738127.712569428;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-8061966.246171876,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8133664.1786933895,5702355.183336943,-8133511.304636841,5702508.057393492;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8130759.571618957,5694252.858339842,-8130453.823505859,5694558.606452941;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7827151.695312501,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8159805.642363282,5674684.979101561,-8140237.7631250005,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8218967.902247772,5710457.508334044,-8218815.028191223,5710610.382390593;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5704036.797958985,-8140237.7631250005,5713820.737578126;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8192826.438577881,5708928.767768554,-8191603.446125489,5710151.760220947;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8254893.305536805,5720547.196066283,-8254740.431480256,5720700.0701228315;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5732165.624364015,-8139626.266898804,5732777.120590211;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8260243.8975160215,5684927.540890351,-8260091.023459473,5685080.4149469;EPSG:3857
osm:osm_roads;256;256;-8237943.394516924,5694940.791594319,-8237924.285259856,5694959.9008513875;EPSG:3857
osm:osm_roads;256;256;-8152161.939535825,5688902.266360629,-8152085.50250755,5688978.703388904;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5713820.737578124,-8242969.129125976,5718712.707387694;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8206279.355554199,5704036.797958985,-8203833.370649414,5706482.78286377;EPSG:3857
osm:osm_roads;256;256;-8213617.310268555,5696698.843244627,-8213311.562155456,5697004.591357726;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5684468.918720704,-8213617.310268554,5689360.888530274;EPSG:3857
osm:osm_roads;256;256;-8228293.219697265,5733388.616816405,-8223401.249887695,5738280.586625976;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5713820.737578124,-8140237.7631250005,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5733388.616816405,-8145129.732934571,5738280.586625976;EPSG:3857
osm:osm_roads;256;256;-8210101.206967924,5692934.319602113,-8210082.097710855,5692953.428859182;EPSG:3857
osm:osm_roads;256;256;-8163474.619720459,5690583.880982667,-8162251.627268067,5691806.87343506;EPSG:3857
osm:osm_roads;256;256;-8206126.481497647,5738662.7717673555,-8206088.26298351,5738700.9902814925;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8120669.883886719,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8223401.249887696,5682940.178155214,-8223248.375831147,5683093.052211762;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8231962.197054444,5729719.63945923,-8230739.2046020515,5730942.631911622;EPSG:3857
osm:osm_roads;256;256;-8159805.642363282,5694252.858339842,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5694252.858339842,-8120669.883886719,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5674684.979101561,-8179373.521601561,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8189310.335277252,5722840.3069145195,-8189157.461220703,5722993.180971068;EPSG:3857
osm:osm_roads;256;256;-8146964.221613159,5697310.339470826,-8146811.347556611,5697463.213527375;EPSG:3857
osm:osm_roads;256;256;-8181819.506506348,5695475.850792237,-8180596.514053956,5696698.843244629;EPSG:3857
osm:osm_roads;256;256;-8172035.566887207,5739503.579078369,-8170812.574434815,5740726.571530761;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5674684.979101561,-8218509.280078124,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8208725.340458984,5682022.933815919,-8206279.355554199,5684468.918720704;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5713820.737578124,-8218509.280078124,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8147575.717839355,5688902.266360626,-8147422.843782806,5689055.140417174;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8160875.760759123,5690583.880982671,-8160799.323730848,5690660.318010946;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8147499.280811079,5706521.00137791,-8147480.17155401,5706540.110634979;EPSG:3857
osm:osm_roads;256;256;-8133358.430580292,5719171.329557344,-8133205.556523743,5719324.203613893;EPSG:3857
osm:osm_roads;256;256;-8161640.1310418695,5689055.1404171735,-8161334.382928771,5689360.888530272;EPSG:3857
osm:osm_roads;256;256;-8165423.7639414575,5711489.408215757,-8165385.5454273205,5711527.626729894;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8231580.011913069,5741758.471412472,-8231541.793398932,5741796.689926609;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5694252.858339842,-8140237.7631250005,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-8231962.197054444,5697921.835697021,-8230739.2046020515,5699144.828149414;EPSG:3857
osm:osm_roads;256;256;-8240523.144221192,5716266.7224829085,-8238077.1593164075,5718712.707387693;EPSG:3857
osm:osm_roads;256;256;-8139014.770672608,5716266.7224829085,-8137791.778220216,5717489.714935301;EPSG:3857
osm:osm_roads;256;256;-8187934.46876831,5694252.858339842,-8186711.476315917,5695475.850792235;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5713820.737578124,-8179373.521601561,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8237465.663090209,5704380.764586225,-8237427.444576072,5704418.983100362;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8258103.660724333,5695705.161877066,-8258027.223696058,5695781.598905341;EPSG:3857
osm:osm_roads;256;256;-8190151.142588269,5683131.270725902,-8190112.924074132,5683169.489240039;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8166035.260167655,5730560.4467702545,-8165997.041653518,5730598.6652843915;EPSG:3857
osm:osm_roads;256;256;-8247861.098935546,5704036.797958985,-8238077.159316406,5713820.737578126;EPSG:3857
osm:osm_roads;256;256;-8149715.954631042,5730331.135685425,-8149410.206517943,5730636.883798524;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5689360.888530273,-8233185.189506835,5694252.858339843;EPSG:3857
osm:osm_roads;256;256;-8199705.771122586,5693794.2361702025,-8199629.334094311,5693870.673198477;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7827151.695312501,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8159805.642363282,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-8144900.421849744,5699297.702205967,-8144823.9848214695,5699374.139234242;EPSG:3857
osm:osm_roads;256;256;-8234408.181959229,5699144.828149416,-8233185.189506836,5700367.820601808;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5674684.979101561,-8120669.883886719,5694252.858339842;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8222331.131491849,5717719.026020132,-8222254.694463574,5717795.463048407;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8157359.657458495,5704036.797958985,-8154913.672553711,5706482.78286377;EPSG:3857
osm:osm_roads;256;256;-8125561.853696289,5686914.903625488,-8123115.868791504,5689360.888530273;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7983694.72921875,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8203833.370649414,5718712.707387697,-8198941.400839844,5723604.677197267;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5713820.737578124,-8218509.280078124,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5721158.692292482,-8255199.053649902,5723604.677197266;EPSG:3857
osm:osm_roads;256;256;-8143295.2442559805,5722993.180971071,-8142989.496142882,5723298.92908417;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8174022.929622343,5697004.59135773,-8173984.711108206,5697042.809871867;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-5009377.085,10018754.170000002;EPSG:3857
osm:osm_roads;256;256;-8246638.106483154,5706482.78286377,-8245415.114030762,5707705.775316162;EPSG:3857
osm:osm_roads;256;256;-8197145.13067539,5684468.918720707,-8197126.021418322,5684488.027977776;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8160264.264532929,5704189.672015533,-8160111.3904763805,5704342.546072082;EPSG:3857
osm:osm_roads;256;256;-8221108.139039457,5707323.590174794,-8221031.702011182,5707400.027203069;EPSG:3857
osm:osm_roads;256;256;-8240886.220105493,5701609.9223112725,-8240867.110848425,5701629.031568341;EPSG:3857
osm:osm_roads;256;256;-8196667.3992486745,5728133.571122538,-8196648.289991606,5728152.680379607;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5713820.737578124,-8218509.280078125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5674684.979101561,-8247861.098935546,5684468.918720702;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5674684.979101561,-8179373.521601561,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8191603.446125489,5708928.767768554,-8189157.461220704,5711374.752673339;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5713820.737578124,-8218509.280078125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7827151.695312501,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8131676.815958252,5726050.662102051,-8130453.82350586,5727273.654554443;EPSG:3857
osm:osm_roads;256;256;-8203833.370649414,5707094.279089965,-8203221.874423218,5707705.775316161;EPSG:3857
osm:osm_roads;256;256;-8151550.443309631,5735223.105494995,-8151397.569253082,5735375.9795515435;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5694252.858339842,-8228293.219697265,5704036.797958983;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8159499.894250182,5702813.805506591,-8159347.020193634,5702966.67956314;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8198482.778670194,5694635.04348122,-8198406.341641919,5694711.480509494;EPSG:3857
osm:osm_roads;256;256;-8229516.212149657,5692112.621548157,-8229210.464036559,5692418.369661256;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8120669.883886719,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8218509.280078124,5635549.220624998,-8140237.763125,5713820.737578123;EPSG:3857
osm:osm_roads;256;256;-8150977.165597569,5695705.161877066,-8150938.947083432,5695743.380391203;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7827151.695312501,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8296780.79703125,5635549.220624998,-8140237.763125,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8124950.357470093,5711374.752673339,-8124338.861243897,5711986.248899535;EPSG:3857
osm:osm_roads;256;256;-8179067.773488464,5683245.926268309,-8178762.025375365,5683551.674381408;EPSG:3857
osm:osm_roads;256;256;-8238077.159316406,5685691.911173094,-8236854.166864013,5686914.903625486;EPSG:3857
osm:osm_roads;256;256;-8210559.829137573,5733388.616816405,-8209948.332911377,5734000.113042601;EPSG:3857
osm:osm_roads;256;256;-8230605.439802568,5740764.790044904,-8230586.3305455,5740783.899301972;EPSG:3857
osm:osm_roads;256;256;-8128007.838601073,5706482.78286377,-8125561.853696289,5708928.767768554;EPSG:3857
osm:osm_roads;256;256;-8150633.1989703365,5706482.78286377,-8150021.70274414,5707094.279089966;EPSG:3857
osm:osm_roads;256;256;-8237886.066745717,5687449.962823413,-8237847.84823158,5687488.18133755;EPSG:3857
osm:osm_roads;256;256;-8257645.038554687,5713820.737578124,-8247861.098935546,5723604.6771972645;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5635549.220624998,-8140237.763125,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8235592.955897482,5731993.641050402,-8235573.846640414,5732012.750307471;EPSG:3857
osm:osm_roads;256;256;-8277212.917792968,5694252.858339842,-8257645.038554687,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-10018754.17,0.0,0.0,10018754.17;EPSG:3857
osm:osm_roads;256;256;-8203221.874423217,5712597.745125733,-8202610.378197021,5713209.2413519295;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8061966.246171876,5792092.2545312485;EPSG:3857
osm:osm_roads;256;256;-8277212.917792968,5713820.737578124,-8257645.038554687,5733388.616816405;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5635549.220624998,-7514065.6275,6261721.356249998;EPSG:3857
osm:osm_roads;256;256;-8453323.8309375,5635549.220624998,-8140237.763125,5948635.288437498;EPSG:3857
osm:osm_roads;256;256;-8150021.702744141,5713820.737578124,-8140237.7631250005,5723604.6771972645;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8215528.235975416,5708852.330740284,-8215451.7989471415,5708928.767768559;EPSG:3857
osm:osm_roads;256;256;-8240523.144221192,5686914.903625488,-8238077.1593164075,5689360.888530273;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8766409.89875,5009377.085000001,-7514065.6274999995,6261721.356250001;EPSG:3857
osm:osm_roads;256;256;-8134237.456405446,5697520.541298583,-8134218.347148377,5697539.650555652;EPSG:3857
osm:osm_roads;256;256;-10018754.17,5009377.085000001,-7514065.6274999995,7514065.627500001;EPSG:3857
osm:osm_roads;256;256;-8179373.521601563,5674684.979101561,-8140237.7631250005,5713820.737578124;EPSG:3857
osm:osm_roads;256;256;-8140237.7631250005,5713820.737578124,-8101102.004648438,5752956.496054687;EPSG:3857
osm:osm_roads;256;256;-20037508.34,0.0,0.0,20037508.34;EPSG:3857
osm:osm_roads;256;256;-8180940.480681188,5686303.407399297,-8180902.262167051,5686341.625913434;EPSG:3857
osm:osm_roads;256;256;-8253020.598344076,5710610.3823906,-8252982.379829939,5710648.600904737;EPSG:3857
